image_filename,timestamp,pm2.5,pm10,location
173710.JPG,2019-07-24 18:14:57,15.4,20.2,location5
173710.JPG,2019-07-24 18:14:58,15.4,20.5,location5
173710.JPG,2019-07-24 18:14:59,15.4,20.5,location5
173710.JPG,2019-07-24 18:15:00,15.5,21.0,location5
173710.JPG,2019-07-24 18:15:01,15.4,21.9,location5
173710.JPG,2019-07-24 18:15:02,15.4,22.3,location5
173710.JPG,2019-07-24 18:15:03,15.5,22.4,location5
173710.JPG,2019-07-24 18:15:04,15.6,22.8,location5
173710.JPG,2019-07-24 18:15:05,15.6,23.0,location5
173710.JPG,2019-07-24 18:15:06,15.6,23.0,location5
173710.JPG,2019-07-24 18:15:07,15.7,23.0,location5
173710.JPG,2019-07-24 18:15:08,15.8,22.9,location5
173710.JPG,2019-07-24 18:15:09,15.7,22.9,location5
173710.JPG,2019-07-24 18:15:10,15.7,22.9,location5
173710.JPG,2019-07-24 18:15:11,15.8,22.8,location5
173710.JPG,2019-07-24 18:15:12,15.8,22.8,location5
173710.JPG,2019-07-24 18:15:13,15.7,22.8,location5
173710.JPG,2019-07-24 18:15:14,15.6,22.5,location5
173710.JPG,2019-07-24 18:15:15,15.5,22.3,location5
173710.JPG,2019-07-24 18:15:16,15.5,21.9,location5
173710.JPG,2019-07-24 18:15:17,15.5,22.0,location5
173710.JPG,2019-07-24 18:15:18,15.6,21.6,location5
173710.JPG,2019-07-24 18:15:19,15.6,20.8,location5
173710.JPG,2019-07-24 18:15:20,15.7,20.9,location5
173710.JPG,2019-07-24 18:15:21,15.5,20.8,location5
173710.JPG,2019-07-24 18:15:22,15.7,20.7,location5
173710.JPG,2019-07-24 18:15:23,15.8,20.1,location5
173710.JPG,2019-07-24 18:15:24,15.8,20.8,location5
173710.JPG,2019-07-24 18:15:25,15.6,20.6,location5
173710.JPG,2019-07-24 18:15:26,15.6,21.0,location5
173710.JPG,2019-07-24 18:15:27,15.6,20.9,location5
173710.JPG,2019-07-24 18:15:28,15.7,21.0,location5
173710.JPG,2019-07-24 18:15:29,15.7,20.9,location5
173710.JPG,2019-07-24 18:15:30,15.6,20.5,location5
173710.JPG,2019-07-24 18:15:31,15.7,19.6,location5
173710.JPG,2019-07-24 18:15:32,15.7,18.9,location5
173710.JPG,2019-07-24 18:15:33,15.7,18.8,location5
173710.JPG,2019-07-24 18:15:34,15.7,18.7,location5
173710.JPG,2019-07-24 18:15:35,15.7,18.6,location5
173710.JPG,2019-07-24 18:15:36,15.6,18.6,location5
173710.JPG,2019-07-24 18:15:37,15.7,18.7,location5
173710.JPG,2019-07-24 18:15:38,15.7,18.7,location5
173710.JPG,2019-07-24 18:15:39,15.7,18.5,location5
173710.JPG,2019-07-24 18:15:40,15.7,19.6,location5
173710.JPG,2019-07-24 18:15:41,15.6,19.8,location5
173710.JPG,2019-07-24 18:15:42,15.6,19.9,location5
173710.JPG,2019-07-24 18:15:43,15.7,19.9,location5
173710.JPG,2019-07-24 18:15:44,15.6,19.9,location5
173710.JPG,2019-07-24 18:15:45,15.6,19.8,location5
173710.JPG,2019-07-24 18:15:46,15.5,19.8,location5
173710.JPG,2019-07-24 18:15:47,15.5,19.6,location5
173710.JPG,2019-07-24 18:15:48,15.4,19.6,location5
173710.JPG,2019-07-24 18:15:49,15.3,19.5,location5
173710.JPG,2019-07-24 18:15:50,15.2,19.2,location5
173710.JPG,2019-07-24 18:15:51,15.3,19.1,location5
173710.JPG,2019-07-24 18:15:52,15.4,19.1,location5
173710.JPG,2019-07-24 18:15:53,15.4,19.1,location5
173710.JPG,2019-07-24 18:15:54,15.2,18.3,location5
173710.JPG,2019-07-24 18:15:55,15.3,18.5,location5
173710.JPG,2019-07-24 18:15:56,15.3,18.0,location5
173710.JPG,2019-07-24 18:15:57,15.3,18.2,location5
173710.JPG,2019-07-24 18:15:58,15.2,17.7,location5
173710.JPG,2019-07-24 18:15:59,15.1,17.6,location5
173710.JPG,2019-07-24 18:16:00,15.2,17.7,location5
173710.JPG,2019-07-24 18:16:01,15.1,17.8,location5
173710.JPG,2019-07-24 18:16:02,15.1,18.4,location5
173710.JPG,2019-07-24 18:16:03,15.0,18.4,location5
173710.JPG,2019-07-24 18:16:04,15.0,18.8,location5
173710.JPG,2019-07-24 18:16:05,15.0,18.9,location5
173710.JPG,2019-07-24 18:16:06,15.0,18.9,location5
173710.JPG,2019-07-24 18:16:07,15.1,19.0,location5
173710.JPG,2019-07-24 18:16:08,15.0,19.1,location5
173710.JPG,2019-07-24 18:16:09,15.0,19.2,location5
173710.JPG,2019-07-24 18:16:10,15.0,18.1,location5
173710.JPG,2019-07-24 18:16:11,15.1,17.9,location5
173710.JPG,2019-07-24 18:16:12,15.2,17.9,location5
173710.JPG,2019-07-24 18:16:13,15.3,18.1,location5
173710.JPG,2019-07-24 18:16:14,15.4,18.3,location5
173710.JPG,2019-07-24 18:16:15,15.4,18.6,location5
173710.JPG,2019-07-24 18:16:16,15.5,18.7,location5
173710.JPG,2019-07-24 18:16:17,15.5,18.8,location5
173710.JPG,2019-07-24 18:16:18,15.6,19.0,location5
173710.JPG,2019-07-24 18:16:19,15.6,19.1,location5
173710.JPG,2019-07-24 18:16:20,15.7,19.2,location5
173710.JPG,2019-07-24 18:16:21,15.8,19.5,location5
173710.JPG,2019-07-24 18:16:22,15.7,19.4,location5
173710.JPG,2019-07-24 18:16:23,15.6,19.2,location5
173710.JPG,2019-07-24 18:16:24,15.6,19.2,location5
173710.JPG,2019-07-24 18:16:25,15.5,19.3,location5
173710.JPG,2019-07-24 18:16:26,15.7,19.6,location5
173710.JPG,2019-07-24 18:16:27,15.7,19.5,location5
173710.JPG,2019-07-24 18:16:28,15.7,19.6,location5
173710.JPG,2019-07-24 18:16:29,15.8,20.1,location5
173710.JPG,2019-07-24 18:16:30,15.8,20.2,location5
173710.JPG,2019-07-24 18:16:31,15.7,20.1,location5
173710.JPG,2019-07-24 18:16:32,15.8,19.4,location5
173710.JPG,2019-07-24 18:16:33,16.0,19.6,location5
173710.JPG,2019-07-24 18:16:34,15.9,19.2,location5
173710.JPG,2019-07-24 18:16:35,16.0,19.0,location5
173710.JPG,2019-07-24 18:16:36,15.9,19.4,location5
173710.JPG,2019-07-24 18:16:37,15.9,19.0,location5
173710.JPG,2019-07-24 18:16:38,15.9,19.1,location5
173710.JPG,2019-07-24 18:16:39,16.0,19.3,location5
173710.JPG,2019-07-24 18:16:40,16.0,20.1,location5
173710.JPG,2019-07-24 18:16:41,16.1,20.4,location5
173710.JPG,2019-07-24 18:16:42,15.9,20.6,location5
173710.JPG,2019-07-24 18:16:43,15.9,20.4,location5
173710.JPG,2019-07-24 18:16:44,15.8,20.4,location5
173710.JPG,2019-07-24 18:16:45,15.8,20.1,location5
173710.JPG,2019-07-24 18:16:46,15.8,20.3,location5
173710.JPG,2019-07-24 18:16:47,15.9,20.3,location5
173710.JPG,2019-07-24 18:16:48,15.8,20.9,location5
173710.JPG,2019-07-24 18:16:49,15.8,20.8,location5
173710.JPG,2019-07-24 18:16:50,15.6,20.9,location5
173710.JPG,2019-07-24 18:16:51,15.5,21.2,location5
173710.JPG,2019-07-24 18:16:52,15.4,20.9,location5
173710.JPG,2019-07-24 18:16:53,15.5,21.3,location5
173710.JPG,2019-07-24 18:16:54,15.4,21.2,location5
173710.JPG,2019-07-24 18:16:55,15.4,20.8,location5
173710.JPG,2019-07-24 18:16:56,15.2,20.5,location5
173710.JPG,2019-07-24 18:16:57,15.2,20.5,location5
173710.JPG,2019-07-24 18:16:58,15.2,21.0,location5
173710.JPG,2019-07-24 18:16:59,15.3,21.0,location5
173710.JPG,2019-07-24 18:17:00,15.3,20.8,location5
173710.JPG,2019-07-24 18:17:01,15.4,20.8,location5
173710.JPG,2019-07-24 18:17:02,15.5,21.4,location5
173710.JPG,2019-07-24 18:17:03,15.4,21.4,location5
173710.JPG,2019-07-24 18:17:04,15.4,21.3,location5
173710.JPG,2019-07-24 18:17:05,15.4,21.1,location5
173710.JPG,2019-07-24 18:17:06,15.5,21.1,location5
173710.JPG,2019-07-24 18:17:07,15.5,21.3,location5
173710.JPG,2019-07-24 18:17:08,15.5,21.3,location5
173710.JPG,2019-07-24 18:17:09,15.4,21.1,location5
173710.JPG,2019-07-24 18:17:10,15.3,20.2,location5
173710.JPG,2019-07-24 18:17:11,15.3,19.8,location5
173710.JPG,2019-07-24 18:17:12,15.4,19.7,location5
173710.JPG,2019-07-24 18:17:13,15.4,20.0,location5
173710.JPG,2019-07-24 18:17:14,15.4,20.0,location5
173710.JPG,2019-07-24 18:17:15,15.5,20.0,location5
173710.JPG,2019-07-24 18:17:16,15.4,19.7,location5
173710.JPG,2019-07-24 18:17:17,15.4,20.0,location5
173710.JPG,2019-07-24 18:17:18,15.5,19.5,location5
173710.JPG,2019-07-24 18:17:19,15.6,19.7,location5
173710.JPG,2019-07-24 18:17:20,15.7,19.7,location5
173710.JPG,2019-07-24 18:17:21,15.8,19.7,location5
173710.JPG,2019-07-24 18:17:22,15.9,19.9,location5
173710.JPG,2019-07-24 18:17:23,16.0,19.4,location5
173710.JPG,2019-07-24 18:17:24,16.1,19.8,location5
173710.JPG,2019-07-24 18:17:25,16.2,19.9,location5
173710.JPG,2019-07-24 18:17:26,16.3,20.1,location5
173710.JPG,2019-07-24 18:17:27,16.4,20.1,location5
173710.JPG,2019-07-24 18:17:28,16.3,19.6,location5
173710.JPG,2019-07-24 18:17:29,16.2,19.4,location5
173710.JPG,2019-07-24 18:17:30,16.1,19.2,location5
173710.JPG,2019-07-24 18:17:31,16.2,19.4,location5
173710.JPG,2019-07-24 18:17:32,16.1,18.9,location5
173710.JPG,2019-07-24 18:17:33,16.1,18.8,location5
173710.JPG,2019-07-24 18:17:34,16.3,19.1,location5
173710.JPG,2019-07-24 18:17:35,16.4,19.4,location5
173710.JPG,2019-07-24 18:17:36,16.4,19.4,location5
173710.JPG,2019-07-24 18:17:37,16.4,19.2,location5
173710.JPG,2019-07-24 18:17:38,16.3,19.0,location5
173710.JPG,2019-07-24 18:17:39,16.3,19.0,location5
173710.JPG,2019-07-24 18:17:40,16.3,19.3,location5
173710.JPG,2019-07-24 18:17:41,16.4,19.4,location5
173710.JPG,2019-07-24 18:17:42,16.3,19.3,location5
173710.JPG,2019-07-24 18:17:43,16.3,19.0,location5
173710.JPG,2019-07-24 18:17:44,16.4,19.1,location5
173710.JPG,2019-07-24 18:17:45,16.6,19.3,location5
173710.JPG,2019-07-24 18:17:46,16.6,19.4,location5
173710.JPG,2019-07-24 18:17:47,16.7,20.2,location5
173710.JPG,2019-07-24 18:17:48,16.6,20.1,location5
173710.JPG,2019-07-24 18:17:49,16.6,20.7,location5
173710.JPG,2019-07-24 18:17:50,16.6,20.7,location5
173710.JPG,2019-07-24 18:17:51,16.6,20.3,location5
173710.JPG,2019-07-24 18:17:52,16.6,20.3,location5
173710.JPG,2019-07-24 18:17:53,16.7,20.4,location5
173710.JPG,2019-07-24 18:17:54,16.8,20.1,location5
173710.JPG,2019-07-24 18:17:55,16.8,20.1,location5
173710.JPG,2019-07-24 18:17:56,16.7,20.1,location5
173710.JPG,2019-07-24 18:17:57,16.7,20.2,location5
173710.JPG,2019-07-24 18:17:58,16.9,20.6,location5
173710.JPG,2019-07-24 18:17:59,16.7,20.4,location5
173710.JPG,2019-07-24 18:18:00,16.8,20.6,location5
173710.JPG,2019-07-24 18:18:01,16.8,20.8,location5
173710.JPG,2019-07-24 18:18:02,16.9,20.9,location5
173710.JPG,2019-07-24 18:18:03,16.8,21.0,location5
173710.JPG,2019-07-24 18:18:04,16.6,22.3,location5
173710.JPG,2019-07-24 18:18:05,16.6,22.3,location5
173710.JPG,2019-07-24 18:18:06,16.6,22.2,location5
173710.JPG,2019-07-24 18:18:07,16.6,22.3,location5
173710.JPG,2019-07-24 18:18:08,16.7,22.5,location5
173710.JPG,2019-07-24 18:18:09,16.7,22.7,location5
173710.JPG,2019-07-24 18:18:10,16.7,22.3,location5
173710.JPG,2019-07-24 18:18:11,16.7,22.6,location5
173710.JPG,2019-07-24 18:18:12,16.7,22.5,location5
173710.JPG,2019-07-24 18:18:13,16.7,22.4,location5
173710.JPG,2019-07-24 18:18:14,16.7,22.5,location5
173710.JPG,2019-07-24 18:18:15,16.6,22.6,location5
173710.JPG,2019-07-24 18:18:16,16.5,22.8,location5
173710.JPG,2019-07-24 18:18:17,16.5,21.7,location5
173710.JPG,2019-07-24 18:18:18,16.5,22.0,location5
173710.JPG,2019-07-24 18:18:19,16.4,21.9,location5
173710.JPG,2019-07-24 18:18:20,16.3,21.8,location5
173710.JPG,2019-07-24 18:18:21,16.4,21.9,location5
173710.JPG,2019-07-24 18:18:22,16.3,21.9,location5
173710.JPG,2019-07-24 18:18:23,16.1,22.0,location5
173710.JPG,2019-07-24 18:18:24,16.2,22.4,location5
173710.JPG,2019-07-24 18:18:25,16.4,22.8,location5
173710.JPG,2019-07-24 18:18:26,16.5,22.8,location5
173710.JPG,2019-07-24 18:18:27,16.7,23.3,location5
173710.JPG,2019-07-24 18:18:28,16.7,22.9,location5
173710.JPG,2019-07-24 18:18:29,16.9,23.2,location5
173710.JPG,2019-07-24 18:18:30,16.9,23.1,location5
173710.JPG,2019-07-24 18:18:31,16.9,22.7,location5
173710.JPG,2019-07-24 18:18:32,16.8,22.6,location5
173710.JPG,2019-07-24 18:18:33,16.8,22.5,location5
173710.JPG,2019-07-24 18:18:34,17.1,25.0,location5
173710.JPG,2019-07-24 18:18:35,17.0,24.9,location5
173710.JPG,2019-07-24 18:18:36,17.0,24.9,location5
173710.JPG,2019-07-24 18:18:37,17.1,24.9,location5
173710.JPG,2019-07-24 18:18:38,17.1,24.9,location5
173710.JPG,2019-07-24 18:18:39,17.0,24.7,location5
173710.JPG,2019-07-24 18:18:40,17.1,24.9,location5
173710.JPG,2019-07-24 18:18:41,17.0,24.7,location5
173710.JPG,2019-07-24 18:18:42,17.0,24.7,location5
173710.JPG,2019-07-24 18:18:43,17.1,25.1,location5
173710.JPG,2019-07-24 18:18:44,17.1,25.1,location5
173710.JPG,2019-07-24 18:18:45,17.0,24.7,location5
173710.JPG,2019-07-24 18:18:46,17.1,24.7,location5
173710.JPG,2019-07-24 18:18:47,17.1,24.9,location5
173710.JPG,2019-07-24 18:18:48,17.2,24.3,location5
173710.JPG,2019-07-24 18:18:49,17.3,24.1,location5
173710.JPG,2019-07-24 18:18:50,17.5,24.3,location5
173710.JPG,2019-07-24 18:18:51,17.3,24.1,location5
173710.JPG,2019-07-24 18:18:52,17.4,24.1,location5
173710.JPG,2019-07-24 18:18:53,17.4,24.0,location5
173710.JPG,2019-07-24 18:18:54,17.3,23.6,location5
173710.JPG,2019-07-24 18:18:55,17.1,23.3,location5
173710.JPG,2019-07-24 18:18:56,16.9,23.1,location5
173710.JPG,2019-07-24 18:18:57,16.6,22.6,location5
173710.JPG,2019-07-24 18:18:58,16.7,23.0,location5
173710.JPG,2019-07-24 18:18:59,16.5,23.7,location5
173710.JPG,2019-07-24 18:19:00,16.5,24.5,location5
173710.JPG,2019-07-24 18:19:01,16.5,24.7,location5
173710.JPG,2019-07-24 18:19:02,16.7,25.0,location5
173710.JPG,2019-07-24 18:19:03,16.6,25.4,location5
173710.JPG,2019-07-24 18:19:04,16.4,21.5,location5
173710.JPG,2019-07-24 18:19:05,16.5,22.0,location5
173710.JPG,2019-07-24 18:19:06,16.5,22.3,location5
173710.JPG,2019-07-24 18:19:07,16.5,22.5,location5
173710.JPG,2019-07-24 18:19:08,16.4,22.4,location5
173710.JPG,2019-07-24 18:19:09,16.5,22.6,location5
173710.JPG,2019-07-24 18:19:10,16.4,24.1,location5
173710.JPG,2019-07-24 18:19:11,16.4,24.0,location5
173710.JPG,2019-07-24 18:19:12,16.5,26.6,location5
173710.JPG,2019-07-24 18:19:13,16.5,26.9,location5
173710.JPG,2019-07-24 18:19:14,16.4,26.8,location5
173710.JPG,2019-07-24 18:19:15,16.7,27.5,location5
173710.JPG,2019-07-24 18:19:16,16.6,27.3,location5
173710.JPG,2019-07-24 18:19:17,16.6,28.0,location5
173710.JPG,2019-07-24 18:19:18,16.6,28.7,location5
173710.JPG,2019-07-24 18:19:19,16.4,28.2,location5
173710.JPG,2019-07-24 18:19:20,16.2,28.4,location5
173710.JPG,2019-07-24 18:19:21,16.4,30.4,location5
173710.JPG,2019-07-24 18:19:22,16.3,30.6,location5
173710.JPG,2019-07-24 18:19:23,16.2,30.4,location5
173710.JPG,2019-07-24 18:19:24,16.3,30.5,location5
173710.JPG,2019-07-24 18:19:25,16.2,30.3,location5
173710.JPG,2019-07-24 18:19:26,16.2,30.3,location5
173710.JPG,2019-07-24 18:19:27,16.3,30.6,location5
173710.JPG,2019-07-24 18:19:28,16.2,30.3,location5
173710.JPG,2019-07-24 18:19:29,16.1,29.3,location5
173710.JPG,2019-07-24 18:19:30,16.1,28.7,location5
173710.JPG,2019-07-24 18:19:31,16.0,29.2,location5
173710.JPG,2019-07-24 18:19:32,15.8,29.0,location5
173710.JPG,2019-07-24 18:19:33,15.9,28.8,location5
173710.JPG,2019-07-24 18:19:34,16.0,28.8,location5
173710.JPG,2019-07-24 18:19:35,15.8,28.5,location5
173710.JPG,2019-07-24 18:19:36,15.9,29.2,location5
173710.JPG,2019-07-24 18:19:37,15.9,29.6,location5
173710.JPG,2019-07-24 18:19:38,16.0,30.9,location5
173710.JPG,2019-07-24 18:19:39,16.1,31.6,location5
173710.JPG,2019-07-24 18:19:40,16.1,30.0,location5
173710.JPG,2019-07-24 18:19:41,16.1,30.5,location5
173710.JPG,2019-07-24 18:19:42,16.0,28.6,location5
173710.JPG,2019-07-24 18:19:43,15.9,28.0,location5
173710.JPG,2019-07-24 18:19:44,15.9,28.2,location5
173710.JPG,2019-07-24 18:19:45,15.7,27.8,location5
173710.JPG,2019-07-24 18:19:46,15.9,28.2,location5
173710.JPG,2019-07-24 18:19:47,16.1,29.5,location5
173710.JPG,2019-07-24 18:19:48,16.2,30.4,location5
173710.JPG,2019-07-24 18:19:49,16.3,32.2,location5
173710.JPG,2019-07-24 18:19:50,16.5,32.4,location5
173710.JPG,2019-07-24 18:19:51,16.4,30.4,location5
173710.JPG,2019-07-24 18:19:52,16.5,31.6,location5
173710.JPG,2019-07-24 18:19:53,16.6,34.5,location5
173710.JPG,2019-07-24 18:19:54,16.6,35.6,location5
173710.JPG,2019-07-24 18:19:55,16.7,36.1,location5
173710.JPG,2019-07-24 18:19:56,16.8,38.0,location5
173710.JPG,2019-07-24 18:19:57,16.9,37.9,location5
173710.JPG,2019-07-24 18:19:58,16.9,38.3,location5
173710.JPG,2019-07-24 18:19:59,17.1,39.0,location5
173710.JPG,2019-07-24 18:20:00,17.0,38.7,location5
173710.JPG,2019-07-24 18:20:01,17.2,38.2,location5
173710.JPG,2019-07-24 18:20:02,17.2,38.4,location5
173710.JPG,2019-07-24 18:20:03,17.1,39.1,location5
173710.JPG,2019-07-24 18:20:04,17.2,39.6,location5
173710.JPG,2019-07-24 18:20:05,17.2,39.5,location5
173710.JPG,2019-07-24 18:20:06,17.0,38.4,location5
173710.JPG,2019-07-24 18:20:07,16.9,37.7,location5
173710.JPG,2019-07-24 18:20:08,16.9,36.8,location5
173710.JPG,2019-07-24 18:20:09,16.9,36.9,location5
173710.JPG,2019-07-24 18:20:10,16.9,37.2,location5
173710.JPG,2019-07-24 18:20:11,16.9,36.8,location5
173710.JPG,2019-07-24 18:20:12,16.9,36.4,location5
173710.JPG,2019-07-24 18:20:13,16.9,36.2,location5
173710.JPG,2019-07-24 18:20:14,16.9,36.2,location5
173710.JPG,2019-07-24 18:20:15,16.9,38.6,location5
173710.JPG,2019-07-24 18:20:16,16.7,38.1,location5
173710.JPG,2019-07-24 18:20:17,16.4,36.2,location5
173710.JPG,2019-07-24 18:20:18,16.2,34.4,location5
173710.JPG,2019-07-24 18:20:19,16.1,32.7,location5
173710.JPG,2019-07-24 18:20:20,16.1,34.1,location5
173710.JPG,2019-07-24 18:20:21,16.2,34.5,location5
173710.JPG,2019-07-24 18:20:22,16.0,33.2,location5
173710.JPG,2019-07-24 18:20:23,15.9,31.1,location5
173710.JPG,2019-07-24 18:20:24,15.9,30.5,location5
173710.JPG,2019-07-24 18:20:25,16.0,30.3,location5
173710.JPG,2019-07-24 18:20:26,15.8,28.7,location5
173710.JPG,2019-07-24 18:20:27,15.8,28.7,location5
173710.JPG,2019-07-24 18:20:28,15.8,28.3,location5
173710.JPG,2019-07-24 18:20:29,15.7,28.6,location5
173710.JPG,2019-07-24 18:20:30,15.7,28.7,location5
173710.JPG,2019-07-24 18:20:31,15.5,28.4,location5
173710.JPG,2019-07-24 18:20:32,15.6,28.8,location5
173710.JPG,2019-07-24 18:20:33,15.6,28.3,location5
173710.JPG,2019-07-24 18:20:34,15.5,27.5,location5
173710.JPG,2019-07-24 18:20:35,15.5,27.5,location5
173710.JPG,2019-07-24 18:20:36,15.7,28.4,location5
173710.JPG,2019-07-24 18:20:37,15.7,28.3,location5
173710.JPG,2019-07-24 18:20:38,15.6,28.2,location5
173710.JPG,2019-07-24 18:20:39,15.6,27.3,location5
173710.JPG,2019-07-24 18:20:40,15.7,28.7,location5
173710.JPG,2019-07-24 18:20:41,15.7,28.9,location5
173710.JPG,2019-07-24 18:20:42,15.7,28.9,location5
173710.JPG,2019-07-24 18:20:43,15.7,29.7,location5
173710.JPG,2019-07-24 18:20:44,15.7,29.8,location5
173710.JPG,2019-07-24 18:20:45,15.7,27.2,location5
173710.JPG,2019-07-24 18:20:46,15.8,27.4,location5
173710.JPG,2019-07-24 18:20:47,15.9,27.4,location5
173710.JPG,2019-07-24 18:20:48,16.0,27.7,location5
173710.JPG,2019-07-24 18:20:49,16.1,28.0,location5
173710.JPG,2019-07-24 18:20:50,16.0,25.9,location5
173710.JPG,2019-07-24 18:20:51,16.0,25.7,location5
173710.JPG,2019-07-24 18:20:52,16.0,27.1,location5
173710.JPG,2019-07-24 18:20:53,16.1,26.5,location5
173710.JPG,2019-07-24 18:20:54,16.0,25.9,location5
173710.JPG,2019-07-24 18:20:55,15.9,25.6,location5
173710.JPG,2019-07-24 18:20:56,15.9,25.3,location5
173710.JPG,2019-07-24 18:20:57,15.9,25.1,location5
173710.JPG,2019-07-24 18:20:58,15.9,25.4,location5
173710.JPG,2019-07-24 18:20:59,15.9,24.6,location5
173710.JPG,2019-07-24 18:21:00,15.9,24.8,location5
173710.JPG,2019-07-24 18:21:01,16.0,24.9,location5
173710.JPG,2019-07-24 18:21:02,15.9,24.6,location5
173710.JPG,2019-07-24 18:21:03,15.9,24.2,location5
173710.JPG,2019-07-24 18:21:04,15.9,24.2,location5
173710.JPG,2019-07-24 18:21:05,15.9,24.7,location5
173710.JPG,2019-07-24 18:21:06,15.7,23.6,location5
173710.JPG,2019-07-24 18:21:07,15.8,24.2,location5
173710.JPG,2019-07-24 18:21:08,15.7,23.8,location5
173710.JPG,2019-07-24 18:21:09,15.7,23.8,location5
173710.JPG,2019-07-24 18:21:10,15.8,22.3,location5
173710.JPG,2019-07-24 18:21:11,15.8,22.2,location5
173710.JPG,2019-07-24 18:21:12,15.7,22.0,location5
173710.JPG,2019-07-24 18:21:13,15.7,21.1,location5
173710.JPG,2019-07-24 18:21:14,15.7,20.9,location5
173710.JPG,2019-07-24 18:21:15,15.7,20.9,location5
173710.JPG,2019-07-24 18:21:16,15.5,20.9,location5
173710.JPG,2019-07-24 18:21:17,15.5,20.7,location5
173710.JPG,2019-07-24 18:21:18,15.4,20.5,location5
173710.JPG,2019-07-24 18:21:19,15.4,20.6,location5
173710.JPG,2019-07-24 18:21:20,15.5,20.7,location5
173710.JPG,2019-07-24 18:21:21,15.4,20.5,location5
173710.JPG,2019-07-24 18:21:22,15.5,19.1,location5
173710.JPG,2019-07-24 18:21:23,15.6,19.1,location5
173710.JPG,2019-07-24 18:21:24,15.6,19.1,location5
173710.JPG,2019-07-24 18:21:25,15.6,19.0,location5
173710.JPG,2019-07-24 18:21:26,15.6,19.0,location5
173710.JPG,2019-07-24 18:21:27,15.5,18.9,location5
173710.JPG,2019-07-24 18:21:28,15.5,18.4,location5
173710.JPG,2019-07-24 18:21:29,15.4,18.4,location5
173710.JPG,2019-07-24 18:21:30,15.3,18.1,location5
173710.JPG,2019-07-24 18:21:31,15.5,18.6,location5
173710.JPG,2019-07-24 18:21:32,15.5,18.4,location5
173710.JPG,2019-07-24 18:21:33,15.4,18.3,location5
173710.JPG,2019-07-24 18:21:34,15.5,18.3,location5
173710.JPG,2019-07-24 18:21:35,15.4,17.9,location5
173710.JPG,2019-07-24 18:21:36,15.5,18.1,location5
173710.JPG,2019-07-24 18:21:37,15.5,17.7,location5
173710.JPG,2019-07-24 18:21:38,15.7,17.7,location5
173710.JPG,2019-07-24 18:21:39,15.7,17.9,location5
173710.JPG,2019-07-24 18:21:40,15.5,17.8,location5
173710.JPG,2019-07-24 18:21:41,15.3,18.0,location5
173710.JPG,2019-07-24 18:21:42,15.4,18.2,location5
173710.JPG,2019-07-24 18:21:43,15.4,18.2,location5
173710.JPG,2019-07-24 18:21:44,15.3,18.2,location5
173710.JPG,2019-07-24 18:21:45,15.3,18.0,location5
173710.JPG,2019-07-24 18:21:46,15.4,18.2,location5
173710.JPG,2019-07-24 18:21:47,15.4,18.7,location5
173710.JPG,2019-07-24 18:21:48,15.4,19.6,location5
173710.JPG,2019-07-24 18:21:49,15.4,19.8,location5
173710.JPG,2019-07-24 18:21:50,15.4,19.9,location5
173710.JPG,2019-07-24 18:21:51,15.4,20.7,location5
173710.JPG,2019-07-24 18:21:52,15.3,20.7,location5
173710.JPG,2019-07-24 18:21:53,15.2,20.4,location5
173710.JPG,2019-07-24 18:21:54,15.1,20.5,location5
173710.JPG,2019-07-24 18:21:55,15.2,20.8,location5
173710.JPG,2019-07-24 18:21:56,15.3,21.2,location5
173710.JPG,2019-07-24 18:21:57,15.3,21.3,location5
173710.JPG,2019-07-24 18:21:58,15.4,21.7,location5
173710.JPG,2019-07-24 18:21:59,15.6,22.0,location5
173710.JPG,2019-07-24 18:22:00,15.7,22.4,location5
173710.JPG,2019-07-24 18:22:01,15.6,21.9,location5
173710.JPG,2019-07-24 18:22:02,15.5,21.8,location5
173710.JPG,2019-07-24 18:22:03,15.5,21.6,location5
173710.JPG,2019-07-24 18:22:04,15.5,21.6,location5
173710.JPG,2019-07-24 18:22:05,15.4,21.6,location5
173710.JPG,2019-07-24 18:22:06,15.2,21.3,location5
173710.JPG,2019-07-24 18:22:07,15.2,21.3,location5
173710.JPG,2019-07-24 18:22:08,15.1,21.3,location5
173710.JPG,2019-07-24 18:22:09,15.0,21.1,location5
