image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
2019-10-19 140059.jpg,2019-10-19 14:03:02.817749,61.2,69.1,33.69192034790569,28.29480430304417,location4
2019-10-19 140059.jpg,2019-10-19 14:03:02.826314,53.1,77.3,21.998550392919807,61.38094148165103,location2
2019-10-19 140059.jpg,2019-10-19 14:03:02.875330,65.7,75.1,25.830472266727696,39.18822003509575,location6
2019-10-19 140059.jpg,2019-10-19 14:03:03.091551,56.7,65.8,25.395208667124443,43.97497520408943,location1
2019-10-19 140059.jpg,2019-10-19 14:03:03.356493,60.5,77.0,23.29365987640192,53.61104753185321,location3
2019-10-19 140059.jpg,2019-10-19 14:03:03.754845,61.4,69.9,33.69192034790569,28.24902723735409,location4
2019-10-19 140059.jpg,2019-10-19 14:03:03.758280,53.0,77.0,21.998550392919807,61.35194934004729,location2
2019-10-19 140059.jpg,2019-10-19 14:03:04.033844,56.8,65.8,25.37918669413291,44.0314335851072,location1
2019-10-19 140059.jpg,2019-10-19 14:03:04.112665,65.2,75.0,25.85984588387885,39.29808499275197,location6
2019-10-19 140059.jpg,2019-10-19 14:03:04.169359,77.0,120.0,23.889143205920504,43.41802090486,location10
2019-10-19 140059.jpg,2019-10-19 14:03:04.298556,60.3,76.2,23.280308232242323,53.38826581216144,location3
2019-10-19 140059.jpg,2019-10-19 14:03:04.707498,61.4,71.0,33.69192034790569,28.14526588845655,location4
2019-10-19 140059.jpg,2019-10-19 14:03:04.709550,53.3,77.6,22.01457236591135,61.39314869916839,location2
2019-10-19 140059.jpg,2019-10-19 14:03:05.049957,64.7,74.8,25.817120622568087,39.443045700770575,location6
2019-10-19 140059.jpg,2019-10-19 14:03:05.086966,77.1,121.4,23.91584649423972,43.49431601434348,location10
2019-10-19 140059.jpg,2019-10-19 14:03:05.245776,60.4,76.1,23.30701152056153,53.17311360341802,location3
2019-10-19 140059.jpg,2019-10-19 14:03:05.271262,56.7,65.5,25.37918669413291,44.16418707560845,location1
2019-10-19 140059.jpg,2019-10-19 14:03:05.649754,61.7,71.7,33.67856870374609,28.05676356145572,location4
2019-10-19 140059.jpg,2019-10-19 14:03:05.657009,53.6,77.6,22.02792401007096,61.38551918822005,location2
2019-10-19 140059.jpg,2019-10-19 14:03:06.004802,77.4,120.7,23.91584649423972,43.44396124208438,location10
2019-10-19 140059.jpg,2019-10-19 14:03:06.182883,60.3,76.1,23.26428625925077,52.990005340657646,location3
2019-10-19 140059.jpg,2019-10-19 14:03:06.213493,56.0,64.8,25.37918669413291,44.26031891355765,location1
2019-10-19 140059.jpg,2019-10-19 14:03:06.586961,61.8,71.8,33.67856870374609,27.96978713664454,location4
2019-10-19 140059.jpg,2019-10-19 14:03:06.902369,53.7,77.8,21.998550392919807,61.40840772106508,location2
2019-10-19 140059.jpg,2019-10-19 14:03:06.934497,64.1,73.5,25.84382391088731,39.52544441901274,location6
2019-10-19 140059.jpg,2019-10-19 14:03:07.150620,55.7,64.0,25.395208667124443,44.33356221866178,location1
2019-10-19 140059.jpg,2019-10-19 14:03:07.435776,60.4,78.3,23.29365987640192,53.01594567788205,location3
2019-10-19 140059.jpg,2019-10-19 14:03:07.829268,54.1,77.7,21.998550392919807,61.42671854734112,location2
2019-10-19 140059.jpg,2019-10-19 14:03:07.830404,61.9,71.6,33.69192034790569,27.91180285343709,location4
2019-10-19 140059.jpg,2019-10-19 14:03:07.887347,64.6,74.0,25.80109864957656,39.64141298542764,location6
2019-10-19 140059.jpg,2019-10-19 14:03:08.093488,55.8,64.2,25.395208667124443,44.441901274128334,location1
2019-10-19 140059.jpg,2019-10-19 14:03:08.145978,76.8,121.3,23.91584649423972,43.46837567711911,location10
2019-10-19 140059.jpg,2019-10-19 14:03:08.376937,60.2,79.9,23.30701152056153,53.080033569848176,location3
2019-10-19 140059.jpg,2019-10-19 14:03:08.761290,54.3,79.1,21.998550392919807,61.38094148165103,location2
2019-10-19 140059.jpg,2019-10-19 14:03:08.767602,61.7,71.9,33.69192034790569,27.837033646143283,location4
2019-10-19 140059.jpg,2019-10-19 14:03:09.041063,55.9,64.6,25.40856031128405,44.50293736171511,location1
2019-10-19 140059.jpg,2019-10-19 14:03:09.063097,77.1,123.2,23.91584649423972,43.50499732967117,location10
2019-10-19 140059.jpg,2019-10-19 14:03:09.145819,64.5,74.2,25.830472266727696,39.59105821316854,location6
2019-10-19 140059.jpg,2019-10-19 14:03:09.319129,60.2,80.3,23.280308232242323,53.18074311436637,location3
2019-10-19 140059.jpg,2019-10-19 14:03:09.701996,54.8,79.9,21.9851987487602,61.376363775082034,location2
2019-10-19 140059.jpg,2019-10-19 14:03:09.706576,62.2,72.1,33.69192034790569,27.837033646143283,location4
2019-10-19 140059.jpg,2019-10-19 14:03:10.083272,64.5,74.5,25.80109864957656,39.5727473868925,location6
2019-10-19 140059.jpg,2019-10-19 14:03:10.256259,60.2,81.9,23.30701152056153,53.31960021362631,location3
2019-10-19 140059.jpg,2019-10-19 14:03:10.278494,55.8,64.9,25.37918669413291,44.63111314564736,location1
2019-10-19 140059.jpg,2019-10-19 14:03:10.639229,55.0,79.3,21.998550392919807,61.33363851377128,location2
2019-10-19 140059.jpg,2019-10-19 14:03:10.650932,61.9,71.3,33.721293965056844,27.841611352712288,location4
2019-10-19 140059.jpg,2019-10-19 14:03:10.897468,76.6,122.9,23.889143205920504,43.50041962310216,location10
2019-10-19 140059.jpg,2019-10-19 14:03:11.022421,64.4,74.5,25.830472266727696,39.59105821316854,location6
2019-10-19 140059.jpg,2019-10-19 14:03:11.203887,60.3,81.7,23.280308232242323,53.40962844281682,location3
2019-10-19 140059.jpg,2019-10-19 14:03:11.220689,55.8,63.9,25.37918669413291,44.704356450751504,location1
2019-10-19 140059.jpg,2019-10-19 14:03:11.588105,61.7,70.7,33.721293965056844,27.78210116731518,location4
2019-10-19 140059.jpg,2019-10-19 14:03:11.893865,55.5,79.7,22.01457236591135,61.29701686121921,location2
2019-10-19 140059.jpg,2019-10-19 14:03:12.116247,76.9,123.2,23.87312123292897,43.51262684061953,location10
2019-10-19 140059.jpg,2019-10-19 14:03:12.152671,55.7,65.0,25.40856031128405,44.73182269016556,location1
2019-10-19 140059.jpg,2019-10-19 14:03:12.456717,60.2,81.7,23.29365987640192,53.464560921644924,location3
2019-10-19 140059.jpg,2019-10-19 14:03:12.825578,61.8,71.0,33.705271992065306,27.73632410162509,location4
2019-10-19 140059.jpg,2019-10-19 14:03:12.825866,55.8,80.1,22.01457236591135,61.24818799114977,location2
2019-10-19 140059.jpg,2019-10-19 14:03:12.901679,64.3,73.1,25.817120622568087,39.60021362630656,location6
2019-10-19 140059.jpg,2019-10-19 14:03:13.044374,76.8,121.3,23.91584649423972,43.51720454718853,location10
2019-10-19 140059.jpg,2019-10-19 14:03:13.089777,55.9,64.9,25.395208667124443,44.776073853665984,location1
2019-10-19 140059.jpg,2019-10-19 14:03:13.398934,60.1,82.2,23.30701152056153,53.496604867628,location3
2019-10-19 140059.jpg,2019-10-19 14:03:13.757984,56.2,81.0,21.998550392919807,61.20698863202868,location2
2019-10-19 140059.jpg,2019-10-19 14:03:13.767850,61.8,71.0,33.69192034790569,27.73632410162509,location4
2019-10-19 140059.jpg,2019-10-19 14:03:14.042483,56.2,64.8,25.395208667124443,44.81269550621804,location1
2019-10-19 140059.jpg,2019-10-19 14:03:14.144306,64.7,73.1,25.787747005416943,39.5178149080644,location6
2019-10-19 140059.jpg,2019-10-19 14:03:14.341092,60.2,81.9,23.280308232242323,53.4508278019379,location3
2019-10-19 140059.jpg,2019-10-19 14:03:14.699035,56.1,80.5,21.998550392919807,61.14747844663157,location2
2019-10-19 140059.jpg,2019-10-19 14:03:14.712481,62.1,71.7,33.69192034790569,27.64934767681392,location4
2019-10-19 140059.jpg,2019-10-19 14:03:14.908325,76.5,120.6,23.889143205920504,43.49126420996414,location10
2019-10-19 140059.jpg,2019-10-19 14:03:15.087211,64.6,72.9,25.84382391088731,39.417105363546206,location6
2019-10-19 140059.jpg,2019-10-19 14:03:15.273081,60.0,81.8,23.29365987640192,53.40199893186847,location3
2019-10-19 140059.jpg,2019-10-19 14:03:15.630947,56.4,81.6,21.998550392919807,61.15968566414893,location2
2019-10-19 140059.jpg,2019-10-19 14:03:15.649752,62.2,71.6,33.721293965056844,27.65087357900359,location4
2019-10-19 140059.jpg,2019-10-19 14:03:16.029736,64.1,72.9,25.787747005416943,39.385061417563136,location6
2019-10-19 140059.jpg,2019-10-19 14:03:16.151824,75.8,120.1,23.902494850080103,43.48058289463645,location10
2019-10-19 140059.jpg,2019-10-19 14:03:16.214211,55.9,64.2,25.40856031128405,44.85084306095979,location1
2019-10-19 140059.jpg,2019-10-19 14:03:16.592109,62.6,72.1,33.705271992065306,27.63561455710689,location4
2019-10-19 140059.jpg,2019-10-19 14:03:16.883181,56.8,82.1,22.01457236591135,61.16121156633861,location2
2019-10-19 140059.jpg,2019-10-19 14:03:17.090141,75.6,119.6,23.889143205920504,43.49126420996414,location10
2019-10-19 140059.jpg,2019-10-19 14:03:17.151260,55.9,63.5,25.40856031128405,44.88746471351186,location1
2019-10-19 140059.jpg,2019-10-19 14:03:17.820426,57.1,82.5,21.998550392919807,61.17799649042497,location2
2019-10-19 140059.jpg,2019-10-19 14:03:17.829545,62.6,72.1,33.69192034790569,27.663080796520944,location4
2019-10-19 140059.jpg,2019-10-19 14:03:17.914113,64.1,72.7,25.80109864957656,39.214160372320144,location6
2019-10-19 140059.jpg,2019-10-19 14:03:18.018179,76.1,121.2,23.902494850080103,43.52788586251621,location10
2019-10-19 140059.jpg,2019-10-19 14:03:18.083209,56.1,63.9,25.42191195544365,44.89967193102922,location1
2019-10-19 140059.jpg,2019-10-19 14:03:18.757485,57.4,82.8,22.01457236591135,61.22835126268407,location2
2019-10-19 140059.jpg,2019-10-19 14:03:18.771842,62.9,72.4,33.721293965056844,27.63561455710689,location4
2019-10-19 140059.jpg,2019-10-19 14:03:19.030497,56.0,63.5,25.395208667124443,44.922560463874255,location1
2019-10-19 140059.jpg,2019-10-19 14:03:19.161794,63.8,71.7,25.787747005416943,39.19737544823377,location6
2019-10-19 140059.jpg,2019-10-19 14:03:19.698116,57.7,82.2,22.02792401007096,61.28786144808118,location2
2019-10-19 140059.jpg,2019-10-19 14:03:19.719436,62.9,72.5,33.705271992065306,27.73632410162509,location4
2019-10-19 140059.jpg,2019-10-19 14:03:19.894358,76.0,119.5,23.91584649423972,43.57671473258564,location10
2019-10-19 140059.jpg,2019-10-19 14:03:20.099596,64.0,71.8,25.80109864957656,39.05088883802549,location6
2019-10-19 140059.jpg,2019-10-19 14:03:20.630032,57.7,81.7,22.02792401007096,61.307698176546886,location2
2019-10-19 140059.jpg,2019-10-19 14:03:20.651557,63.0,72.3,33.721293965056844,27.78210116731518,location4
2019-10-19 140059.jpg,2019-10-19 14:03:21.042547,64.1,71.9,25.787747005416943,39.009689478904406,location6
2019-10-19 140059.jpg,2019-10-19 14:03:21.152665,75.8,119.5,23.889143205920504,43.622491798275725,location10
2019-10-19 140059.jpg,2019-10-19 14:03:21.232707,56.4,63.9,25.40856031128405,44.89967193102922,location1
2019-10-19 140059.jpg,2019-10-19 14:03:21.588737,62.7,71.6,33.705271992065306,27.85534447241932,location4
2019-10-19 140059.jpg,2019-10-19 14:03:22.095763,75.5,118.3,23.889143205920504,43.64690623331045,location10
2019-10-19 140059.jpg,2019-10-19 14:03:22.169757,56.3,64.5,25.40856031128405,44.88746471351186,location1
2019-10-19 140059.jpg,2019-10-19 14:03:22.836472,62.5,70.2,33.721293965056844,27.957579919127184,location4
2019-10-19 140059.jpg,2019-10-19 14:03:22.932391,64.2,72.1,25.787747005416943,39.009689478904406,location6
2019-10-19 140059.jpg,2019-10-19 14:03:23.029104,75.0,117.3,23.85976958876936,43.66826886396581,location10
2019-10-19 140059.jpg,2019-10-19 14:03:23.108390,56.4,64.1,25.42191195544365,44.8401617456321,location1
2019-10-19 140059.jpg,2019-10-19 14:03:23.773659,62.5,70.1,33.721293965056844,27.97436484321355,location4
2019-10-19 140059.jpg,2019-10-19 14:03:24.050623,56.4,64.5,25.42191195544365,44.87678339818417,location1
2019-10-19 140059.jpg,2019-10-19 14:03:24.174970,64.1,72.1,25.787747005416943,38.982223239490345,location6
2019-10-19 140059.jpg,2019-10-19 14:03:24.718961,62.2,69.8,33.721293965056844,28.08880750743877,location4
2019-10-19 140059.jpg,2019-10-19 14:03:24.900563,74.7,118.5,23.87312123292897,43.61943999389639,location10
2019-10-19 140059.jpg,2019-10-19 14:03:25.024784,56.9,65.1,25.42191195544365,44.8401617456321,location1
2019-10-19 140059.jpg,2019-10-19 14:03:25.117242,63.0,70.8,25.787747005416943,38.91660944533455,location6
2019-10-19 140059.jpg,2019-10-19 14:03:25.656136,62.2,69.7,33.721293965056844,28.14984359502556,location4
2019-10-19 140059.jpg,2019-10-19 14:03:26.059458,62.7,70.4,25.77439536125735,38.847943846799424,location6
2019-10-19 140059.jpg,2019-10-19 14:03:26.159742,74.7,118.3,23.87312123292897,43.610284580758375,location10
2019-10-19 140059.jpg,2019-10-19 14:03:26.588157,62.3,69.8,33.721293965056844,28.19104295414664,location4
2019-10-19 140059.jpg,2019-10-19 14:03:27.002480,62.5,70.2,25.787747005416943,38.90287632562752,location6
2019-10-19 140059.jpg,2019-10-19 14:03:27.103390,74.5,116.5,23.87312123292897,43.59655146105135,location10
2019-10-19 140059.jpg,2019-10-19 14:03:27.830832,62.3,69.9,33.69192034790569,28.22156099794003,location4
2019-10-19 140059.jpg,2019-10-19 14:03:28.026364,74.6,116.0,23.87312123292897,43.61943999389639,location10
2019-10-19 140059.jpg,2019-10-19 14:03:28.778352,62.3,69.9,33.721293965056844,28.250553139543754,location4
2019-10-19 140059.jpg,2019-10-19 14:03:29.192462,63.3,71.2,25.787747005416943,38.80827038986801,location6
2019-10-19 140059.jpg,2019-10-19 14:03:29.725746,62.4,70.0,33.721293965056844,28.19104295414664,location4
2019-10-19 140059.jpg,2019-10-19 14:03:30.125059,63.1,71.3,25.787747005416943,38.82200350957503,location6
2019-10-19 140059.jpg,2019-10-19 14:03:30.166958,74.0,114.7,23.85976958876936,43.68200198367285,location10
2019-10-19 140059.jpg,2019-10-19 14:03:30.657813,61.9,69.4,33.73464560921644,28.117799649042496,location4
2019-10-19 140059.jpg,2019-10-19 14:03:31.062112,63.2,71.1,25.77439536125735,38.83573662928207,location6
2019-10-19 140059.jpg,2019-10-19 14:03:31.084558,73.6,112.4,23.87312123292897,43.69268329900053,location10
2019-10-19 140059.jpg,2019-10-19 14:03:31.611413,61.6,69.1,33.705271992065306,28.14831769283589,location4
2019-10-19 140059.jpg,2019-10-19 14:03:32.002388,74.0,113.7,23.87312123292897,43.75524528877699,location10
2019-10-19 140059.jpg,2019-10-19 14:03:32.009421,63.3,71.3,25.787747005416943,38.87693598840314,location6
2019-10-19 140059.jpg,2019-10-19 14:03:32.553609,61.4,68.9,33.705271992065306,28.02929732204165,location4
2019-10-19 140059.jpg,2019-10-19 14:03:33.273047,63.4,71.3,25.80109864957656,38.94407568474861,location6
2019-10-19 140059.jpg,2019-10-19 14:03:33.796303,61.0,68.4,33.721293965056844,27.90112153810941,location4
2019-10-19 140059.jpg,2019-10-19 14:03:34.143229,73.0,111.5,23.87312123292897,43.77813382162204,location10
2019-10-19 140059.jpg,2019-10-19 14:03:34.210099,63.8,71.7,25.77439536125735,39.009689478904406,location6
2019-10-19 140059.jpg,2019-10-19 14:03:34.733451,60.9,68.2,33.73464560921644,27.90112153810941,location4
2019-10-19 140059.jpg,2019-10-19 14:03:35.060780,72.7,109.6,23.87312123292897,43.82848859388113,location10
2019-10-19 140059.jpg,2019-10-19 14:03:35.142063,63.9,71.8,25.76104371709773,39.02189669642176,location6
2019-10-19 140059.jpg,2019-10-19 14:03:35.675689,60.8,68.0,33.73464560921644,27.737850003814764,location4
2019-10-19 140059.jpg,2019-10-19 14:03:36.074020,64.0,72.3,25.76104371709773,39.04631113145648,location6
2019-10-19 140059.jpg,2019-10-19 14:03:36.607728,60.6,67.8,33.721293965056844,27.618829633020525,location4
2019-10-19 140059.jpg,2019-10-19 14:03:36.901144,72.1,108.5,23.84641794460975,43.83459220263981,location10
2019-10-19 140059.jpg,2019-10-19 14:03:37.011093,64.4,72.8,25.76104371709773,39.03257801174945,location6
2019-10-19 140059.jpg,2019-10-19 14:03:37.544860,60.7,67.9,33.705271992065306,27.63561455710689,location4
2019-10-19 140059.jpg,2019-10-19 14:03:38.155759,72.1,107.9,23.85976958876936,43.84832532234684,location10
2019-10-19 140059.jpg,2019-10-19 14:03:38.792601,60.9,68.1,33.747997253376056,27.580682078278784,location4
2019-10-19 140059.jpg,2019-10-19 14:03:39.078691,71.6,106.9,23.85976958876936,43.910887312123286,location10
2019-10-19 140059.jpg,2019-10-19 14:03:39.746371,60.4,67.5,33.747997253376056,27.60967421988251,location4
2019-10-19 140059.jpg,2019-10-19 14:03:40.678473,60.6,67.7,33.73464560921644,27.591363393606468,location4
2019-10-19 140059.jpg,2019-10-19 14:03:40.913409,71.0,107.3,23.85976958876936,43.89868009460594,location10
2019-10-19 140059.jpg,2019-10-19 14:03:41.610613,61.0,68.2,33.721293965056844,27.618829633020525,location4
2019-10-19 140059.jpg,2019-10-19 14:03:42.136691,70.6,107.9,23.84641794460975,43.95666437781339,location10
2019-10-19 140059.jpg,2019-10-19 14:03:42.542751,60.5,68.3,33.73464560921644,27.55016403448539,location4
2019-10-19 140059.jpg,2019-10-19 14:03:43.054416,70.2,107.0,23.85976958876936,43.97039749752041,location10
2019-10-19 140059.jpg,2019-10-19 14:03:43.780306,60.4,69.0,33.721293965056844,27.618829633020525,location4
2019-10-19 140059.jpg,2019-10-19 14:03:44.722691,60.2,70.1,33.73464560921644,27.53490501258869,location4
2019-10-19 140059.jpg,2019-10-19 14:03:44.920374,69.1,107.0,23.84641794460975,43.99328603036546,location10
2019-10-19 140059.jpg,2019-10-19 14:03:45.665103,60.0,70.2,33.73464560921644,27.56389715419241,location4
2019-10-19 140059.jpg,2019-10-19 14:03:46.163346,69.3,108.0,23.84641794460975,43.933775844968345,location10
2019-10-19 140059.jpg,2019-10-19 14:03:46.597195,59.7,70.4,33.705271992065306,27.562371252002748,location4
2019-10-19 140059.jpg,2019-10-19 14:03:47.105734,69.1,108.0,23.83039597161821,43.89410238803693,location10
2019-10-19 140059.jpg,2019-10-19 14:03:47.534378,59.4,71.6,33.69192034790569,27.50286106660563,location4
2019-10-19 140059.jpg,2019-10-19 14:03:48.038612,68.5,106.3,23.83039597161821,43.810177767605104,location10
2019-10-19 140059.jpg,2019-10-19 14:03:48.777009,59.1,72.1,33.705271992065306,27.516594186312663,location4
2019-10-19 140059.jpg,2019-10-19 14:03:49.720563,59.0,71.7,33.721293965056844,27.53490501258869,location4
2019-10-19 140059.jpg,2019-10-19 14:03:50.215435,68.0,106.2,23.84641794460975,43.775082017242696,location10
2019-10-19 140059.jpg,2019-10-19 14:03:50.662783,58.6,71.5,33.705271992065306,27.57610437170977,location4
2019-10-19 140059.jpg,2019-10-19 14:03:51.150521,67.9,106.5,23.81704432745861,43.67742427710385,location10
2019-10-19 140059.jpg,2019-10-19 14:03:51.604995,58.6,71.4,33.705271992065306,27.562371252002748,location4
2019-10-19 140059.jpg,2019-10-19 14:03:52.093959,68.1,107.3,23.83039597161821,43.651483939879455,location10
2019-10-19 140059.jpg,2019-10-19 14:03:52.536978,58.5,72.2,33.721293965056844,27.618829633020525,location4
2019-10-19 140059.jpg,2019-10-19 14:03:53.016751,68.0,106.8,23.81704432745861,43.66369115739681,location10
2019-10-19 140059.jpg,2019-10-19 14:03:53.779477,58.5,75.4,33.67856870374609,27.64934767681392,location4
2019-10-19 140059.jpg,2019-10-19 14:03:54.721717,58.8,75.9,33.69192034790569,27.663080796520944,location4
2019-10-19 140059.jpg,2019-10-19 14:03:55.157415,68.1,108.6,23.803692683299,43.63775082017244,location10
2019-10-19 140059.jpg,2019-10-19 14:03:55.653658,58.7,75.5,33.69192034790569,27.605096513313487,location4
2019-10-19 140059.jpg,2019-10-19 14:03:56.074934,68.2,109.2,23.803692683299,43.63775082017244,location10
2019-10-19 140059.jpg,2019-10-19 14:03:56.595876,58.9,76.0,33.705271992065306,27.63561455710689,location4
2019-10-19 140059.jpg,2019-10-19 14:03:57.538100,58.8,75.4,33.69192034790569,27.67833981841764,location4
2019-10-19 140059.jpg,2019-10-19 14:03:57.952457,68.0,109.7,23.83039597161821,43.67742427710385,location10
