image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
IMG_20191110_134726.jpg,2019-11-10 13:59:55.192247,158.7,186.2,31.54230563820859,27.12901503013657,location4
IMG_20191110_134726.jpg,2019-11-10 13:59:55.520435,40.5,58.3,34.639887083237966,23.025864042114897,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:55.563164,36.8,69.5,22.300297550926985,42.51010910200657,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:55.926367,35.8,55.9,26.00404364080262,32.918287937743195,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:56.017884,33.1,90.3,24.29770351720456,33.087663080796524,location10
IMG_20191110_134726.jpg,2019-11-10 13:59:56.020575,37.2,64.2,20.559243152513933,51.076523994811936,location3
IMG_20191110_134726.jpg,2019-11-10 13:59:56.075339,37.2,78.1,25.347142748149853,33.22652018005646,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:56.124193,160.4,188.4,31.56099794003204,27.13206683451591,location4
IMG_20191110_134726.jpg,2019-11-10 13:59:56.452497,40.3,58.0,34.639887083237966,23.10521095597772,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:56.802575,37.1,70.7,22.28694590676737,42.46890974288547,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:56.877132,35.9,55.1,26.00404364080262,32.94728007934691,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:57.056196,160.5,188.3,31.54230563820859,27.23430228122377,location4
IMG_20191110_134726.jpg,2019-11-10 13:59:57.198863,42.9,70.5,32.872129396505684,22.70237277790493,location5
IMG_20191110_134726.jpg,2019-11-10 13:59:57.328297,37.2,78.2,25.36316472114137,33.20210574502175,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:57.700197,40.0,57.8,34.639887083237966,22.95262073701076,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:57.741023,37.6,71.0,22.28694590676737,42.41397726405737,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:57.819336,35.8,55.1,25.974670023651484,32.94575417715724,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:57.893034,37.2,64.9,20.559243152513933,51.13450827801938,location3
IMG_20191110_134726.jpg,2019-11-10 13:59:58.003720,161.2,190.1,31.56099794003204,27.307545586327915,location4
IMG_20191110_134726.jpg,2019-11-10 13:59:58.145054,43.1,71.0,32.856107423514146,22.76493476768139,location5
IMG_20191110_134726.jpg,2019-11-10 13:59:58.230258,33.0,90.3,24.29770351720456,33.043411917296105,location10
IMG_20191110_134726.jpg,2019-11-10 13:59:58.275641,37.5,78.4,25.347142748149853,33.19905394064241,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:58.627094,40.3,58.0,34.639887083237966,22.783245593957428,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:58.674779,37.6,71.0,22.32967116807812,42.42008087281605,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:58.751391,35.9,55.0,25.974670023651484,33.02967879758908,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:59.082106,42.9,71.9,32.82940413519493,22.812237735561148,location5
IMG_20191110_134726.jpg,2019-11-10 13:59:59.140737,37.2,64.8,20.54589150835432,51.03074692912185,location3
IMG_20191110_134726.jpg,2019-11-10 13:59:59.169103,32.9,91.8,24.31372549019608,33.046463721675444,location10
IMG_20191110_134726.jpg,2019-11-10 13:59:59.217772,37.3,78.7,25.36316472114137,33.171587701228354,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:59.564129,40.3,58.7,34.639887083237966,22.583352407110706,location9
IMG_20191110_134726.jpg,2019-11-10 13:59:59.602818,37.6,71.1,22.316319523918523,42.55130846112764,location7
IMG_20191110_134726.jpg,2019-11-10 13:59:59.683422,35.9,55.4,25.974670023651484,33.20363164721143,location1
IMG_20191110_134726.jpg,2019-11-10 13:59:59.900279,163.3,191.7,31.54230563820859,27.31975280384527,location4
IMG_20191110_134726.jpg,2019-11-10 14:00:00.024353,42.8,71.4,32.8133821622034,22.842755779354547,location5
IMG_20191110_134726.jpg,2019-11-10 14:00:00.081481,37.2,64.4,20.559243152513933,50.933089188982976,location3
IMG_20191110_134726.jpg,2019-11-10 14:00:00.102392,33.0,92.1,24.31372549019608,32.97322041657129,location10
IMG_20191110_134726.jpg,2019-11-10 14:00:00.149866,37.5,78.3,25.36316472114137,33.18532082093538,location8
IMG_20191110_134726.jpg,2019-11-10 14:00:00.506387,40.3,58.2,34.65323872739758,22.371252002746623,location9
IMG_20191110_134726.jpg,2019-11-10 14:00:00.615505,35.9,55.4,25.96131837949187,33.31807431143664,location1
IMG_20191110_134726.jpg,2019-11-10 14:00:00.872170,37.1,70.6,22.300297550926985,42.57419699397269,location7
IMG_20191110_134726.jpg,2019-11-10 14:00:01.029069,37.3,64.7,20.559243152513933,50.82017242694743,location3
IMG_20191110_134726.jpg,2019-11-10 14:00:01.040920,33.0,92.6,24.31372549019608,33.046463721675444,location10
IMG_20191110_134726.jpg,2019-11-10 14:00:01.095564,37.4,77.8,25.36316472114137,33.215838864728774,location8
IMG_20191110_134726.jpg,2019-11-10 14:00:01.153203,167.0,194.1,31.54230563820859,27.307545586327915,location4
IMG_20191110_134726.jpg,2019-11-10 14:00:01.458963,40.1,57.9,34.639887083237966,22.230869001297016,location9
IMG_20191110_134726.jpg,2019-11-10 14:00:01.810758,37.2,70.3,22.273594262607773,42.62455176623178,location7
IMG_20191110_134726.jpg,2019-11-10 14:00:01.868935,36.1,55.2,25.947966735332265,33.47676813916228,location1
IMG_20191110_134726.jpg,2019-11-10 14:00:02.085169,170.6,197.1,31.56099794003204,27.351796749828328,location4
IMG_20191110_134726.jpg,2019-11-10 14:00:02.215838,42.8,74.5,32.786678873884185,22.87174792095827,location5
IMG_20191110_134726.jpg,2019-11-10 14:00:02.333770,37.5,77.0,25.36316472114137,33.18532082093538,location8
IMG_20191110_134726.jpg,2019-11-10 14:00:02.701504,40.2,58.6,34.62386511024643,22.07522697795072,location9
IMG_20191110_134726.jpg,2019-11-10 14:00:02.744006,37.4,70.3,22.28694590676737,42.65201800564584,location7
IMG_20191110_134726.jpg,2019-11-10 14:00:02.811309,36.1,56.2,25.974670023651484,33.710231174181736,location1
IMG_20191110_134726.jpg,2019-11-10 14:00:02.908960,37.8,66.2,20.559243152513933,50.70878156710154,location3
IMG_20191110_134726.jpg,2019-11-10 14:00:03.017187,172.6,199.1,31.56099794003204,27.307545586327915,location4
IMG_20191110_134726.jpg,2019-11-10 14:00:03.156345,42.8,75.0,32.75730525673305,22.92057679102769,location5
IMG_20191110_134726.jpg,2019-11-10 14:00:03.233647,33.0,94.7,24.31372549019608,32.98847943846799,location10
IMG_20191110_134726.jpg,2019-11-10 14:00:03.266924,37.3,76.5,25.376516365300983,33.17463950560769,location8
IMG_20191110_134726.jpg,2019-11-10 14:00:03.633490,40.2,56.6,34.639887083237966,22.078278782330045,location9
IMG_20191110_134726.jpg,2019-11-10 14:00:03.682972,37.2,70.5,22.300297550926985,42.68101014724956,location7
IMG_20191110_134726.jpg,2019-11-10 14:00:03.743385,35.6,55.5,25.947966735332265,33.92233157854581,location1
IMG_20191110_134726.jpg,2019-11-10 14:00:04.088326,42.8,74.9,32.73060196841382,22.91752498664836,location5
IMG_20191110_134726.jpg,2019-11-10 14:00:04.153512,38.0,66.2,20.54589150835432,50.60502021820401,location3
IMG_20191110_134726.jpg,2019-11-10 14:00:04.199751,37.1,75.7,25.347142748149853,33.171587701228354,location8
IMG_20191110_134726.jpg,2019-11-10 14:00:04.208523,33.1,93.9,24.32974746318761,32.959487296864275,location10
IMG_20191110_134726.jpg,2019-11-10 14:00:04.573908,40.2,55.8,34.639887083237966,22.0157167925536,location9
IMG_20191110_134726.jpg,2019-11-10 14:00:04.622007,37.7,71.7,22.300297550926985,42.63981078812848,location7
IMG_20191110_134726.jpg,2019-11-10 14:00:04.675438,35.4,57.0,25.947966735332265,34.17257953765164,location1
IMG_20191110_134726.jpg,2019-11-10 14:00:04.896601,173.2,199.9,31.574349584191648,27.29381246662089,location4
IMG_20191110_134726.jpg,2019-11-10 14:00:05.035544,42.9,74.1,32.75730525673305,22.949568932631426,location5
IMG_20191110_134726.jpg,2019-11-10 14:00:05.094282,37.9,66.8,20.559243152513933,50.47226672770275,location3
IMG_20191110_134726.jpg,2019-11-10 14:00:05.133004,37.0,76.6,25.36316472114137,33.14259555962463,location8
IMG_20191110_134726.jpg,2019-11-10 14:00:05.152706,33.0,92.5,24.34309910734721,32.94575417715724,location10
IMG_20191110_134726.jpg,2019-11-10 14:00:05.505939,39.9,55.9,34.639887083237966,22.06149385824369,location9
IMG_20191110_134726.jpg,2019-11-10 14:00:05.608841,35.2,56.4,25.93194476234073,34.36942092011902,location1
IMG_20191110_134726.jpg,2019-11-10 14:00:05.855744,37.6,72.5,22.316319523918523,42.62912947280079,location7
IMG_20191110_134726.jpg,2019-11-10 14:00:06.036565,37.8,65.4,20.559243152513933,50.29678797589074,location3
IMG_20191110_134726.jpg,2019-11-10 14:00:06.075515,36.9,77.8,25.347142748149853,33.15632867933166,location8
IMG_20191110_134726.jpg,2019-11-10 14:00:06.090977,33.0,92.1,24.29770351720456,32.928969253070875,location10
IMG_20191110_134726.jpg,2019-11-10 14:00:06.143626,173.4,199.9,31.587701228351264,27.32433051041428,location4
IMG_20191110_134726.jpg,2019-11-10 14:00:06.437949,40.4,57.3,34.62386511024643,22.04776073853666,location9
IMG_20191110_134726.jpg,2019-11-10 14:00:06.789464,37.5,72.2,22.316319523918523,42.60318913557641,location7
IMG_20191110_134726.jpg,2019-11-10 14:00:06.861805,35.0,60.1,25.93194476234073,34.57694361791409,location1
IMG_20191110_134726.jpg,2019-11-10 14:00:07.029181,32.8,89.9,24.29770351720456,32.94117647058823,location10
IMG_20191110_134726.jpg,2019-11-10 14:00:07.075558,173.2,199.7,31.574349584191648,27.394522011139088,location4
IMG_20191110_134726.jpg,2019-11-10 14:00:07.220213,42.7,74.7,32.71725032425421,22.931258106355383,location5
IMG_20191110_134726.jpg,2019-11-10 14:00:07.318104,37.0,75.3,25.36316472114137,33.2295719844358,location8
IMG_20191110_134726.jpg,2019-11-10 14:00:07.685533,40.2,57.1,34.62386511024643,22.107270923933765,location9
IMG_20191110_134726.jpg,2019-11-10 14:00:07.717729,37.5,72.5,22.25757228961624,42.51621271076525,location7
IMG_20191110_134726.jpg,2019-11-10 14:00:07.813791,34.9,60.9,25.947966735332265,34.67154955367361,location1
IMG_20191110_134726.jpg,2019-11-10 14:00:07.921387,37.8,66.3,20.559243152513933,50.21896696421759,location3
IMG_20191110_134726.jpg,2019-11-10 14:00:08.022894,173.0,199.2,31.54230563820859,27.42198825055313,location4
IMG_20191110_134726.jpg,2019-11-10 14:00:08.171110,42.5,75.6,32.701228351262685,22.96330205233845,location5
IMG_20191110_134726.jpg,2019-11-10 14:00:08.265535,36.9,74.4,25.36316472114137,33.215838864728774,location8
IMG_20191110_134726.jpg,2019-11-10 14:00:08.283043,32.8,88.7,24.32974746318761,32.915236133363855,location10
IMG_20191110_134726.jpg,2019-11-10 14:00:08.617541,40.0,57.1,34.639887083237966,22.110322728313108,location9
IMG_20191110_134726.jpg,2019-11-10 14:00:08.645799,37.4,72.4,22.28694590676737,42.46890974288547,location7
IMG_20191110_134726.jpg,2019-11-10 14:00:08.761286,34.7,69.0,25.96131837949187,34.75089646753643,location1
IMG_20191110_134726.jpg,2019-11-10 14:00:08.870212,37.9,66.7,20.575265125505453,50.05111772335393,location3
IMG_20191110_134726.jpg,2019-11-10 14:00:09.101668,42.6,76.1,32.68787670710307,23.04417486839093,location5
IMG_20191110_134726.jpg,2019-11-10 14:00:09.207837,36.7,73.5,25.376516365300983,33.20210574502175,location8
IMG_20191110_134726.jpg,2019-11-10 14:00:09.226681,32.8,88.1,24.31372549019608,32.959487296864275,location10
IMG_20191110_134726.jpg,2019-11-10 14:00:09.549487,39.9,56.7,34.62386511024643,22.07522697795072,location9
IMG_20191110_134726.jpg,2019-11-10 14:00:09.584467,37.3,72.0,22.300297550926985,42.45517662317845,location7
IMG_20191110_134726.jpg,2019-11-10 14:00:09.688278,34.9,74.3,25.93194476234073,34.81345845731288,location1
IMG_20191110_134726.jpg,2019-11-10 14:00:09.902197,172.0,197.8,31.587701228351264,27.39757381551843,location4
IMG_20191110_134726.jpg,2019-11-10 14:00:10.043861,42.7,76.7,32.66117341878386,23.00755321583886,location5
IMG_20191110_134726.jpg,2019-11-10 14:00:10.117977,37.8,66.2,20.559243152513933,49.98092622262914,location3
IMG_20191110_134726.jpg,2019-11-10 14:00:10.145074,36.6,73.9,25.376516365300983,33.20210574502175,location8
IMG_20191110_134726.jpg,2019-11-10 14:00:10.171242,32.6,85.5,24.29770351720456,32.896925307087805,location10
IMG_20191110_134726.jpg,2019-11-10 14:00:10.481399,40.0,58.4,34.62386511024643,22.07522697795072,location9
IMG_20191110_134726.jpg,2019-11-10 14:00:10.625488,34.9,77.5,25.93194476234073,34.86839093614099,location1
IMG_20191110_134726.jpg,2019-11-10 14:00:10.823421,36.9,70.5,22.300297550926985,42.53452353704128,location7
IMG_20191110_134726.jpg,2019-11-10 14:00:11.060230,37.8,66.0,20.559243152513933,49.950408178835744,location3
IMG_20191110_134726.jpg,2019-11-10 14:00:11.087545,36.2,72.4,25.376516365300983,33.20210574502175,location8
IMG_20191110_134726.jpg,2019-11-10 14:00:11.109671,32.6,85.1,24.29770351720456,32.886243991760125,location10
IMG_20191110_134726.jpg,2019-11-10 14:00:11.161873,169.9,194.4,31.56099794003204,27.351796749828328,location4
IMG_20191110_134726.jpg,2019-11-10 14:00:11.729150,40.2,58.3,34.639887083237966,22.110322728313108,location9
IMG_20191110_134726.jpg,2019-11-10 14:00:11.782648,36.9,73.2,22.273594262607773,42.63828488593881,location7
IMG_20191110_134726.jpg,2019-11-10 14:00:11.873270,34.9,77.5,25.91859311818112,34.969100480659186,location1
IMG_20191110_134726.jpg,2019-11-10 14:00:12.042761,32.6,84.3,24.29770351720456,32.94117647058823,location10
IMG_20191110_134726.jpg,2019-11-10 14:00:12.104177,146.4,168.9,31.56099794003204,27.23430228122377,location4
IMG_20191110_134726.jpg,2019-11-10 14:00:12.228575,42.6,79.0,32.66117341878386,23.025864042114897,location5
IMG_20191110_134726.jpg,2019-11-10 14:00:12.335202,36.2,72.7,25.33379110399024,33.25703822384985,location8
IMG_20191110_134726.jpg,2019-11-10 14:00:12.671485,40.2,59.2,34.639887083237966,22.09353780422676,location9
IMG_20191110_134726.jpg,2019-11-10 14:00:12.716033,37.0,73.7,22.316319523918523,42.62912947280079,location7
IMG_20191110_134726.jpg,2019-11-10 14:00:12.824858,34.7,77.9,25.905241474021512,34.969100480659186,location1
IMG_20191110_134726.jpg,2019-11-10 14:00:12.939766,37.8,65.5,20.575265125505453,49.95345998321508,location3
IMG_20191110_134726.jpg,2019-11-10 14:00:13.036225,119.2,136.2,31.587701228351264,27.06340123598077,location4
IMG_20191110_134726.jpg,2019-11-10 14:00:13.179424,42.8,79.1,32.63179980163271,23.07164110780499,location5
IMG_20191110_134726.jpg,2019-11-10 14:00:13.290910,32.6,82.7,24.28435187304494,32.883192187380786,location10
IMG_20191110_134726.jpg,2019-11-10 14:00:13.608615,39.9,58.3,34.62386511024643,22.04776073853666,location9
IMG_20191110_134726.jpg,2019-11-10 14:00:13.654533,36.7,73.4,22.28694590676737,42.584878309300365,location7
IMG_20191110_134726.jpg,2019-11-10 14:00:13.772446,34.7,77.7,25.91859311818112,35.048447394522015,location1
IMG_20191110_134726.jpg,2019-11-10 14:00:13.887396,37.8,65.3,20.54589150835432,49.98092622262914,location3
IMG_20191110_134726.jpg,2019-11-10 14:00:14.126777,42.9,80.4,32.61844815747311,23.085374227512016,location5
IMG_20191110_134726.jpg,2019-11-10 14:00:14.228818,32.7,82.2,24.32974746318761,32.9427023727779,location10
IMG_20191110_134726.jpg,2019-11-10 14:00:14.537851,40.0,57.4,34.639887083237966,22.078278782330045,location9
IMG_20191110_134726.jpg,2019-11-10 14:00:14.587913,37.3,74.1,22.273594262607773,42.529945830472265,location7
IMG_20191110_134726.jpg,2019-11-10 14:00:14.709576,34.4,77.2,25.91859311818112,35.11558709086748,location1
IMG_20191110_134726.jpg,2019-11-10 14:00:14.910444,84.2,101.3,31.587701228351264,27.01915007248036,location4
IMG_20191110_134726.jpg,2019-11-10 14:00:15.074068,42.8,79.7,32.63179980163271,23.10368505378805,location5
IMG_20191110_134726.jpg,2019-11-10 14:00:15.145040,37.8,66.2,20.532539864194703,50.07858396276799,location3
IMG_20191110_134726.jpg,2019-11-10 14:00:15.162050,32.7,81.2,24.29770351720456,32.886243991760125,location10
IMG_20191110_134726.jpg,2019-11-10 14:00:15.474844,39.6,56.2,34.62386511024643,22.09353780422676,location9
IMG_20191110_134726.jpg,2019-11-10 14:00:15.646664,34.3,74.6,25.88921950102998,35.09727626459144,location1
IMG_20191110_134726.jpg,2019-11-10 14:00:15.827021,37.4,74.8,22.28694590676737,42.520790417334254,location7
IMG_20191110_134726.jpg,2019-11-10 14:00:16.016337,42.8,80.0,32.61844815747311,23.15098802166781,location5
IMG_20191110_134726.jpg,2019-11-10 14:00:16.087268,37.8,64.7,20.559243152513933,50.07248035400932,location3
IMG_20191110_134726.jpg,2019-11-10 14:00:16.100908,32.7,79.2,24.28435187304494,32.896925307087805,location10
IMG_20191110_134726.jpg,2019-11-10 14:00:16.156709,77.8,93.9,31.60105287251088,27.150377660791943,location4
IMG_20191110_134726.jpg,2019-11-10 14:00:16.717344,39.6,56.6,34.62386511024643,22.201876859693293,location9
IMG_20191110_134726.jpg,2019-11-10 14:00:16.760351,37.4,74.8,22.273594262607773,42.478065156023504,location7
IMG_20191110_134726.jpg,2019-11-10 14:00:16.889194,34.6,74.6,25.88921950102998,35.15220874341955,location1
IMG_20191110_134726.jpg,2019-11-10 14:00:17.024406,38.0,63.3,20.559243152513933,50.083161669337,location3
IMG_20191110_134726.jpg,2019-11-10 14:00:17.039214,32.5,76.5,24.29770351720456,32.84046692607004,location10
IMG_20191110_134726.jpg,2019-11-10 14:00:17.089185,71.0,85.7,31.587701228351264,27.25108720531014,location4
IMG_20191110_134726.jpg,2019-11-10 14:00:17.659530,39.8,56.6,34.62386511024643,22.21560997940032,location9
IMG_20191110_134726.jpg,2019-11-10 14:00:17.688596,37.3,72.9,22.273594262607773,42.50553139543754,location7
IMG_20191110_134726.jpg,2019-11-10 14:00:17.829909,34.5,73.3,25.905241474021512,35.217822537575344,location1
IMG_20191110_134726.jpg,2019-11-10 14:00:18.026537,67.1,83.4,31.587701228351264,27.339589532310978,location4
IMG_20191110_134726.jpg,2019-11-10 14:00:18.211258,43.1,80.8,32.58907454032196,23.16472114137484,location5
IMG_20191110_134726.jpg,2019-11-10 14:00:18.298494,32.5,76.0,24.28435187304494,32.854200045777056,location10
IMG_20191110_134726.jpg,2019-11-10 14:00:18.596635,39.6,56.7,34.639887083237966,22.444495307850765,location9
IMG_20191110_134726.jpg,2019-11-10 14:00:18.621887,37.5,73.2,22.273594262607773,42.41397726405737,location7
IMG_20191110_134726.jpg,2019-11-10 14:00:18.761911,34.4,72.9,25.88921950102998,35.28191042954147,location1
IMG_20191110_134726.jpg,2019-11-10 14:00:18.893718,38.1,62.8,20.559243152513933,50.049591821164256,location3
IMG_20191110_134726.jpg,2019-11-10 14:00:19.153485,42.9,80.7,32.54634927901121,23.192187380788887,location5
IMG_20191110_134726.jpg,2019-11-10 14:00:19.241098,32.5,74.8,24.28435187304494,32.796215762569624,location10
IMG_20191110_134726.jpg,2019-11-10 14:00:19.538909,39.5,56.9,34.65323872739758,22.76646066987107,location9
IMG_20191110_134726.jpg,2019-11-10 14:00:19.701289,34.4,74.8,25.87586785687037,35.33226520180057,location1
IMG_20191110_134726.jpg,2019-11-10 14:00:19.836224,38.2,62.5,20.588616769665062,50.05416952773327,location3
IMG_20191110_134726.jpg,2019-11-10 14:00:19.855622,37.5,73.4,22.25757228961624,42.41092545967803,location7
IMG_20191110_134726.jpg,2019-11-10 14:00:19.895476,63.7,79.4,31.56099794003204,27.321278706034946,location4
IMG_20191110_134726.jpg,2019-11-10 14:00:20.100992,43.0,80.5,32.53299763485161,23.1769283588922,location5
IMG_20191110_134726.jpg,2019-11-10 14:00:20.179080,32.1,73.0,24.29770351720456,32.84046692607004,location10
IMG_20191110_134726.jpg,2019-11-10 14:00:20.481138,39.3,56.1,34.62386511024643,23.22423132677196,location9
